Years_of_Experience,Education,City,Skills_Rating,Company_Size,Job_Role,Salary
5.5,Masters,Hyderabad,3,MNC,Data Analyst,1965000
17.4,Bachelors,Delhi,6,Startup,Data Scientist,4390000
12.1,Masters,Mumbai,7,MNC,ML Engineer,5269000
5.2,Bachelors,Hyderabad,3,MNC,Data Scientist,1899000
23.0,PhD,Delhi,4,Startup,Data Analyst,7420000
8.8,Bachelors,Pune,8,Mid,Software Engineer,2583000
21.0,Bachelors,Hyderabad,5,Startup,ML Engineer,5413000
19.8,Bachelors,Bangalore,3,Mid,Data Analyst,5935000
19.7,Bachelors,Chennai,4,Mid,Data Scientist,5715000
21.2,Bachelors,Bangalore,6,Mid,Data Analyst,6582000
9.7,Bachelors,Bangalore,3,MNC,Data Analyst,3967000
11.9,Bachelors,Mumbai,2,Mid,Data Scientist,4323000
5.0,Masters,Pune,9,Mid,Software Engineer,2009000
10.9,Bachelors,Hyderabad,3,Mid,Backend Developer,3131000
12.0,PhD,Pune,3,Startup,ML Engineer,3527000
6.3,Masters,Chennai,1,Startup,Backend Developer,1951000
6.4,Bachelors,Pune,5,Startup,Software Engineer,1857000
22.9,Bachelors,Bangalore,2,MNC,Data Scientist,7766000
2.9,Bachelors,Chennai,4,Mid,Software Engineer,818000
5.2,Bachelors,Pune,7,Mid,Backend Developer,1779000
15.5,Masters,Mumbai,9,Mid,Backend Developer,5992000
20.8,Bachelors,Delhi,4,MNC,Data Scientist,6677000
11.5,Masters,Mumbai,2,MNC,Backend Developer,4606000
2.0,Masters,Hyderabad,1,Mid,Software Engineer,988000
3.9,Bachelors,Bangalore,7,Startup,ML Engineer,1702000
17.8,Masters,Chennai,1,Startup,Data Scientist,4717000
11.0,Bachelors,Hyderabad,3,Startup,Software Engineer,2836000
1.2,Bachelors,Pune,9,MNC,ML Engineer,922000
2.3,Bachelors,Chennai,6,MNC,Software Engineer,1125000
17.6,Bachelors,Mumbai,2,Mid,Data Scientist,5711000
12.2,Bachelors,Delhi,7,Mid,Data Analyst,3957000
24.2,Bachelors,Hyderabad,7,MNC,Data Scientist,7413000
20.9,Bachelors,Mumbai,3,Mid,Data Analyst,6525000
11.0,Bachelors,Mumbai,3,Startup,Backend Developer,2860000
22.4,Bachelors,Bangalore,1,Startup,Software Engineer,6081000
15.3,Masters,Chennai,8,Mid,Backend Developer,4894000
23.1,Bachelors,Pune,7,Mid,Software Engineer,5939000
9.1,Bachelors,Delhi,4,Startup,Backend Developer,2342000
13.8,Bachelors,Mumbai,8,Startup,Data Scientist,3846000
6.3,Bachelors,Bangalore,2,MNC,Backend Developer,2246000
7.6,Masters,Pune,10,Startup,Software Engineer,2294000
17.3,Masters,Mumbai,5,MNC,Data Scientist,7128000
7.0,Bachelors,Mumbai,2,Mid,Backend Developer,2668000
2.4,Bachelors,Mumbai,6,Startup,Software Engineer,921000
18.0,Bachelors,Hyderabad,5,MNC,Backend Developer,5766000
14.9,Masters,Mumbai,5,MNC,Data Scientist,6507000
20.0,PhD,Bangalore,1,Mid,Backend Developer,7590000
2.0,Bachelors,Chennai,4,Startup,Backend Developer,748000
16.3,Masters,Hyderabad,9,Startup,Data Scientist,4790000
17.2,Masters,Pune,7,MNC,Data Scientist,5772000
16.7,Masters,Mumbai,10,Mid,Data Scientist,6124000
10.0,Bachelors,Delhi,6,MNC,Backend Developer,3822000
21.0,Masters,Bangalore,3,Startup,Backend Developer,6262000
20.8,Masters,Hyderabad,5,Mid,ML Engineer,6117000
22.3,Masters,Bangalore,2,Mid,Data Analyst,7194000
3.9,Bachelors,Mumbai,9,Mid,Software Engineer,1983000
5.6,PhD,Hyderabad,5,Startup,Software Engineer,2412000
5.1,Masters,Pune,1,Startup,Data Scientist,1303000
19.7,PhD,Pune,4,Startup,ML Engineer,5849000
0.6,Bachelors,Pune,2,Mid,Backend Developer,524000
24.3,Bachelors,Hyderabad,10,Startup,Software Engineer,6197000
0.5,Bachelors,Chennai,9,MNC,Data Scientist,923000
22.4,Bachelors,Delhi,2,Mid,Data Analyst,6529000
17.7,Masters,Mumbai,10,Mid,ML Engineer,6450000
7.2,Bachelors,Chennai,9,MNC,ML Engineer,2749000
2.6,Bachelors,Hyderabad,5,MNC,ML Engineer,1602000
11.1,Bachelors,Delhi,10,Mid,Software Engineer,3499000
4.4,Bachelors,Pune,4,Mid,Data Analyst,1615000
8.4,PhD,Hyderabad,3,Mid,Software Engineer,3477000
20.3,Bachelors,Pune,1,Startup,Data Scientist,4756000
10.3,Bachelors,Pune,10,MNC,Software Engineer,3459000
10.3,Bachelors,Hyderabad,1,Mid,Data Scientist,2892000
8.1,Masters,Mumbai,6,Mid,Data Analyst,3125000
24.7,Bachelors,Pune,8,Startup,Data Scientist,5486000
20.9,Bachelors,Mumbai,5,Mid,Data Scientist,6175000
10.2,Bachelors,Pune,8,Mid,Software Engineer,3179000
12.5,Masters,Delhi,10,Mid,Software Engineer,4623000
11.7,Bachelors,Hyderabad,5,MNC,Backend Developer,3945000
11.9,Bachelors,Bangalore,5,Mid,Software Engineer,3866000
15.7,Bachelors,Mumbai,4,Mid,Backend Developer,5288000
22.8,Masters,Mumbai,8,Mid,Data Scientist,8039000
22.1,Masters,Chennai,8,MNC,Backend Developer,7564000
1.1,Masters,Hyderabad,1,Startup,ML Engineer,1018000
19.1,Bachelors,Bangalore,4,Mid,ML Engineer,5828000
18.6,Bachelors,Chennai,10,Mid,ML Engineer,4923000
14.7,Bachelors,Pune,6,Mid,Data Scientist,4091000
21.1,Masters,Hyderabad,8,Startup,ML Engineer,6070000
1.3,Bachelors,Pune,9,MNC,Data Scientist,865000
8.2,Bachelors,Pune,9,Startup,ML Engineer,1941000
17.5,Masters,Mumbai,9,MNC,Data Scientist,7294000
20.9,Bachelors,Pune,4,MNC,ML Engineer,5890000
22.6,Masters,Pune,3,MNC,Software Engineer,7343000
20.8,PhD,Hyderabad,6,Startup,Data Analyst,6348000
17.7,Masters,Delhi,8,MNC,Backend Developer,6702000
13.6,Bachelors,Bangalore,4,Mid,Data Analyst,4458000
17.4,Masters,Pune,1,Startup,ML Engineer,4390000
7.0,Bachelors,Chennai,8,MNC,Data Analyst,2690000
2.7,Bachelors,Hyderabad,2,Startup,Data Analyst,988000
22.7,Bachelors,Delhi,7,Startup,Software Engineer,5810000
15.6,Bachelors,Pune,10,Mid,Data Analyst,4369000
19.6,Bachelors,Mumbai,2,MNC,Data Scientist,6662000
7.3,Bachelors,Hyderabad,6,Startup,Data Scientist,2000000
21.9,Bachelors,Delhi,2,Mid,Software Engineer,6291000
11.2,Bachelors,Mumbai,5,Mid,Data Scientist,3703000
17.5,Bachelors,Chennai,8,Mid,Software Engineer,5013000
22.0,Bachelors,Hyderabad,7,Startup,Software Engineer,5371000
12.9,Bachelors,Hyderabad,10,MNC,ML Engineer,4334000
12.0,Bachelors,Mumbai,1,MNC,Backend Developer,3941000
0.6,Masters,Mumbai,7,Mid,Data Analyst,1182000
18.8,PhD,Delhi,2,MNC,Software Engineer,7480000
7.8,Bachelors,Bangalore,7,Mid,Data Scientist,2366000
9.1,Bachelors,Pune,10,Mid,Software Engineer,2755000
23.4,Bachelors,Chennai,4,Mid,Data Analyst,5987000
23.5,Bachelors,Mumbai,5,MNC,ML Engineer,7802000
18.3,PhD,Pune,1,Mid,Data Analyst,6475000
20.3,Bachelors,Pune,4,MNC,Data Analyst,5785000
22.5,Bachelors,Delhi,3,Startup,Software Engineer,5667000
16.7,Bachelors,Chennai,5,Startup,Backend Developer,4025000
8.1,Bachelors,Delhi,6,Startup,Data Scientist,2451000
